2 0.000000 100.000000 5791.461216
25 16 
1 -90.000000 0.000000 -90.000000 100.000000 0.000000 0.000000 0.000000 
2 96.196152 0.000000 -90.000000 100.000000 0.000000 0.000000 0.000000 
3 96.196152 0.000000 90.000000 100.000000 0.000000 0.000000 0.000000 
4 -90.000000 0.000000 90.000000 100.000000 0.000000 0.000000 0.000000 
5 3.098076 0.000000 0.000000 100.000000 0.000000 -0.000000 0.000000 
6 -90.000000 0.000000 0.000000 100.000000 0.000000 0.000000 0.000000 
7 3.098076 0.000000 -90.000000 100.000000 0.000000 0.000000 0.000000 
8 96.196152 0.000000 0.000000 100.000000 0.000000 0.000000 0.000000 
9 3.098076 0.000000 90.000000 100.000000 0.000000 0.000000 0.000000 
10 -43.450962 0.000000 -45.000000 100.000000 0.000000 0.000000 0.000000 
11 -90.000000 0.000000 -45.000000 100.000000 0.000000 0.000000 0.000000 
12 -43.450962 0.000000 -90.000000 100.000000 0.000000 0.000000 0.000000 
13 3.098076 0.000000 -45.000000 100.000000 0.000000 0.000000 0.000000 
14 -43.450962 0.000000 0.000000 100.000000 0.000000 0.000000 0.000000 
15 49.647114 0.000000 -45.000000 100.000000 0.000000 0.000000 0.000000 
16 49.647114 0.000000 -90.000000 100.000000 0.000000 0.000000 0.000000 
17 96.196152 0.000000 -45.000000 100.000000 0.000000 0.000000 0.000000 
18 49.647114 0.000000 0.000000 100.000000 0.000000 0.000000 0.000000 
19 49.647114 0.000000 45.000000 100.000000 0.000000 0.000000 0.000000 
20 3.098076 0.000000 45.000000 100.000000 0.000000 0.000000 0.000000 
21 96.196152 0.000000 45.000000 100.000000 0.000000 0.000000 0.000000 
22 49.647114 0.000000 90.000000 100.000000 0.000000 0.000000 0.000000 
23 -43.450962 0.000000 45.000000 100.000000 0.000000 0.000000 0.000000 
24 -90.000000 0.000000 45.000000 100.000000 0.000000 0.000000 0.000000 
25 -43.450962 0.000000 90.000000 100.000000 0.000000 0.000000 0.000000 
1 1 12 10 11 
2 12 7 13 10 
3 10 13 5 14 
4 11 10 14 6 
5 7 16 15 13 
6 16 2 17 15 
7 15 17 8 18 
8 13 15 18 5 
9 5 18 19 20 
10 18 8 21 19 
11 19 21 3 22 
12 20 19 22 9 
13 6 14 23 24 
14 14 5 20 23 
15 23 20 9 25 
16 24 23 25 4 
