2 0.000000 100.000000 5791.461216
537 445 
1 -92.000000 0.000000 -90.666667 99.612469 0.005676 8.772679 0.000040 
2 98.000000 0.000000 -90.666667 99.612364 0.019725 8.751466 0.000079 
3 98.000000 0.000000 90.666667 99.628711 -0.022029 8.632247 -0.000040 
4 -92.000000 0.000000 90.666667 99.628715 -0.001651 8.654912 -0.000079 
5 3.000000 0.000000 0.000000 5.399885 0.093778 1.101255 0.996962 
6 -92.000000 0.000000 0.000000 99.621679 -0.000207 8.719693 -0.000051 
7 3.000000 0.000000 -90.666667 99.596083 0.018929 8.877605 0.000181 
8 98.000000 0.000000 0.000000 99.764118 -0.077172 7.027485 -0.000227 
9 3.000000 0.000000 90.666667 99.645049 -0.006655 8.527547 -0.000185 
10 -44.500000 0.000000 -45.333333 99.599160 0.017302 8.834940 0.000195 
11 -92.000000 0.000000 -45.333333 99.615726 0.004243 8.741678 0.000029 
12 -44.500000 0.000000 -90.666667 99.603379 0.011828 8.839283 0.000103 
13 3.000000 0.000000 -45.333333 99.551621 0.053567 9.012783 0.000824 
14 -44.500000 0.000000 0.000000 99.627720 0.001391 8.733434 -0.000196 
15 50.500000 0.000000 -45.333333 99.599795 0.042369 8.741388 0.000347 
16 50.500000 0.000000 -90.666667 99.603658 0.020533 8.811345 0.000147 
17 98.000000 0.000000 -45.333333 99.617993 0.035619 8.673174 0.000103 
18 50.500000 0.000000 0.000000 99.832451 -0.548530 6.145956 -0.000459 
19 -44.500000 0.000000 45.333333 99.647820 0.001327 8.591918 -0.000351 
20 -92.000000 0.000000 45.333333 99.627404 -0.000604 8.683379 -0.000102 
21 3.000000 0.000000 45.333333 99.695738 -0.000132 8.315154 -0.000838 
22 -44.500000 0.000000 90.666667 99.637840 -0.002697 8.590402 -0.000149 
23 -20.750000 0.000000 -22.666667 99.553512 0.054804 8.973368 0.000857 
24 -44.500000 0.000000 -22.666667 99.607212 0.013923 8.776967 0.000137 
25 -20.750000 0.000000 -45.333333 99.572742 0.036193 8.963812 0.000492 
26 3.000000 0.000000 -22.666667 99.383597 0.147127 9.198026 0.003828 
27 -20.750000 0.000000 0.000000 99.647732 0.017747 8.811258 -0.000731 
28 50.500000 0.000000 45.333333 99.647823 -0.041165 8.494972 -0.000185 
29 98.000000 0.000000 45.333333 99.635295 -0.058397 8.549693 -0.000029 
30 50.500000 0.000000 90.666667 99.637259 -0.015119 8.571153 -0.000105 
31 26.750000 0.000000 -22.666667 99.559248 0.086458 8.600179 0.001399 
32 26.750000 0.000000 -45.333333 99.573981 0.050105 8.860163 0.000652 
33 50.500000 0.000000 -22.666667 99.617577 0.064474 8.493112 0.000420 
34 26.750000 0.000000 0.000000 99.729540 0.190754 6.920852 0.000608 
35 -20.750000 0.000000 22.666667 99.714535 0.026951 8.460457 -0.001457 
36 -44.500000 0.000000 22.666667 99.646146 0.004094 8.654108 -0.000425 
37 3.000000 0.000000 22.666667 99.886683 0.068970 7.838340 -0.003879 
38 -20.750000 0.000000 45.333333 99.675478 0.004228 8.454737 -0.000668 
39 -8.875000 0.000000 -11.333333 99.327986 0.214868 9.338076 0.004671 
40 -20.750000 0.000000 -11.333333 99.574211 0.050041 8.874012 0.000623 
41 -8.875000 0.000000 -22.666667 99.469856 0.115041 9.208518 0.002094 
42 3.000000 0.000000 -11.333333 98.954989 0.490275 9.268368 0.012177 
43 -8.875000 0.000000 0.000000 99.640950 0.204354 9.045912 -0.001019 
44 26.750000 0.000000 22.666667 99.710518 -0.057034 8.096781 -0.000775 
45 50.500000 0.000000 22.666667 99.672653 -0.112116 8.166337 -0.000134 
46 26.750000 0.000000 45.333333 99.671892 -0.022172 8.386183 -0.000481 
47 14.875000 0.000000 -11.333333 99.421479 0.161678 8.014807 0.005111 
48 14.875000 0.000000 -22.666667 99.474478 0.120318 8.831530 0.002682 
49 26.750000 0.000000 -11.333333 99.604407 0.065560 7.876989 0.001691 
50 14.875000 0.000000 0.000000 99.365826 2.432255 10.000015 0.002052 
51 -8.875000 0.000000 11.333333 100.007761 0.166581 8.243922 -0.006954 
52 -20.750000 0.000000 11.333333 99.713749 0.034838 8.603230 -0.001685 
53 3.000000 0.000000 11.333333 100.386256 0.365114 6.832114 -0.012421 
54 -8.875000 0.000000 22.666667 99.805361 0.056360 8.160429 -0.002771 
55 -2.937500 0.000000 -5.666667 98.755968 0.931291 9.865495 0.014906 
56 -8.875000 0.000000 -5.666667 99.408261 0.252985 9.165320 0.003393 
57 -2.937500 0.000000 -11.333333 99.127754 0.387397 9.626507 0.008087 
58 3.000000 0.000000 -5.666667 97.819652 0.947774 8.689475 0.035491 
59 -2.937500 0.000000 0.000000 96.644682 1.452835 10.265600 0.055231 
60 14.875000 0.000000 11.333333 99.882207 -0.038460 7.083534 -0.002663 
61 26.750000 0.000000 11.333333 99.770985 -0.164492 7.195584 -0.000605 
62 14.875000 0.000000 22.666667 99.786106 0.003558 7.924620 -0.002007 
63 8.937500 0.000000 -5.666667 98.976646 0.182561 6.630980 0.015962 
64 8.937500 0.000000 -11.333333 99.098513 0.227415 8.412174 0.010867 
65 14.875000 0.000000 -5.666667 99.505313 -0.049790 6.612244 0.005497 
66 8.937500 0.000000 0.000000 98.579220 0.965747 15.654713 0.003613 
67 -2.937500 0.000000 5.666667 100.837912 0.830319 7.870475 -0.023092 
68 -8.875000 0.000000 5.666667 99.941620 0.229510 8.567570 -0.006178 
69 3.000000 0.000000 5.666667 101.700635 1.459199 5.262032 -0.037284 
70 -2.937500 0.000000 11.333333 100.257631 0.363810 7.557440 -0.010884 
71 0.031250 0.000000 -2.833333 97.127609 2.484069 9.454753 0.047066 
72 -2.937500 0.000000 -2.833333 98.418217 1.281503 9.566839 0.022069 
73 0.031250 0.000000 -5.666667 98.081793 1.233868 9.905422 0.028032 
74 3.000000 0.000000 -2.833333 96.548782 1.224550 6.690947 0.063206 
75 0.031250 0.000000 0.000000 6.793305 0.092453 0.840709 0.995314 
76 -68.250000 0.000000 -22.666667 99.616583 0.004567 8.736487 0.000021 
77 -92.000000 0.000000 -22.666667 99.618780 0.001902 8.724964 -0.000003 
78 -68.250000 0.000000 -45.333333 99.611062 0.008170 8.769057 0.000074 
79 -68.250000 0.000000 0.000000 99.623306 0.000015 8.723223 -0.000090 
80 -32.625000 0.000000 -11.333333 99.608528 0.016512 8.775481 0.000113 
81 -44.500000 0.000000 -11.333333 99.616822 0.006845 8.744825 0.000002 
82 -32.625000 0.000000 -22.666667 99.591859 0.027738 8.836660 0.000337 
83 -32.625000 0.000000 0.000000 99.633553 0.003187 8.746531 -0.000335 
84 -14.812500 0.000000 -5.666667 99.560891 0.075521 8.932906 0.000783 
85 -20.750000 0.000000 -5.666667 99.600747 0.030072 8.835999 0.000162 
86 -14.812500 0.000000 -11.333333 99.502461 0.102558 9.035107 0.001762 
87 -14.812500 0.000000 0.000000 99.661913 0.049278 8.871866 -0.001121 
88 -5.906250 0.000000 -2.833333 99.241808 0.482679 9.357415 0.006327 
89 -8.875000 0.000000 -2.833333 99.483471 0.221655 9.106619 0.002006 
90 -5.906250 0.000000 -5.666667 99.169256 0.488313 9.486075 0.007523 
91 -5.906250 0.000000 0.000000 99.503458 0.506802 9.421298 0.001004 
92 8.937500 0.000000 5.666667 100.287096 0.361876 5.099554 -0.008364 
93 14.875000 0.000000 5.666667 99.934048 -0.051878 5.497398 -0.001704 
94 8.937500 0.000000 11.333333 100.187232 0.160590 6.807869 -0.008385 
95 0.031250 0.000000 2.833333 103.388476 2.721849 7.447925 -0.075206 
96 -2.937500 0.000000 2.833333 100.752469 1.161544 9.195684 -0.023697 
97 3.000000 0.000000 2.833333 103.754315 3.018579 3.308992 -0.078502 
98 0.031250 0.000000 5.666667 101.597191 1.293922 6.552322 -0.036660 
99 -1.453125 0.000000 -1.416667 97.327464 2.423813 6.611587 0.047778 
100 -2.937500 0.000000 -1.416667 97.820252 1.376753 9.092787 0.034662 
101 -1.453125 0.000000 -2.833333 97.873243 1.916548 9.578239 0.032541 
102 0.031250 0.000000 -1.416667 97.116837 3.651010 7.277716 0.050202 
103 -1.453125 0.000000 0.000000 1.493165 -0.032835 0.346308 0.999765 
104 -68.250000 0.000000 22.666667 99.630104 0.000522 8.693638 -0.000174 
105 -92.000000 0.000000 22.666667 99.624857 -0.000242 8.705346 -0.000090 
