2 0.000000 100.000000 5791.461216
537 445 
1 -92.000000 0.000000 -90.666667 99.998938 0.006329 0.059362 0.000021 
2 98.000000 0.000000 -90.666667 99.997677 0.023700 0.044291 0.000046 
3 98.000000 0.000000 90.666667 100.000987 -0.019533 -0.066600 -0.000020 
4 -92.000000 0.000000 90.666667 100.002365 -0.001219 -0.058886 -0.000048 
5 3.000000 0.000000 0.000000 8.046077 0.082680 0.132712 0.993524 
6 -92.000000 0.000000 0.000000 100.001659 0.000223 0.002206 -0.000033 
7 3.000000 0.000000 -90.666667 99.994948 0.020951 0.167985 0.000098 
8 98.000000 0.000000 0.000000 99.998155 0.334347 3.414732 -0.001140 
9 3.000000 0.000000 90.666667 100.005159 -0.005983 -0.179174 -0.000106 
10 -44.500000 0.000000 -45.333333 99.995624 0.018617 0.122681 0.000086 
11 -92.000000 0.000000 -45.333333 99.999561 0.005240 0.030555 0.000009 
12 -44.500000 0.000000 -90.666667 99.997104 0.012741 0.122872 0.000056 
13 3.000000 0.000000 -45.333333 99.980085 0.058193 0.321868 0.000388 
14 -44.500000 0.000000 0.000000 100.006227 0.002382 0.008930 -0.000125 
15 50.500000 0.000000 -45.333333 99.990977 0.050961 0.063692 0.000180 
16 50.500000 0.000000 -90.666667 99.995835 0.023781 0.107709 0.000082 
17 98.000000 0.000000 -45.333333 99.997071 0.046477 -0.017328 0.000058 
18 50.500000 0.000000 0.000000 99.992317 0.332010 3.386028 -0.001004 
19 -44.500000 0.000000 45.333333 100.009480 0.002579 -0.120821 -0.000191 
20 -92.000000 0.000000 45.333333 100.002913 -0.000220 -0.027954 -0.000058 
21 3.000000 0.000000 45.333333 100.020712 0.001589 -0.366946 -0.000428 
22 -44.500000 0.000000 90.666667 100.004314 -0.001987 -0.125136 -0.000088 
23 -20.750000 0.000000 -22.666667 99.981536 0.055309 0.260946 0.000362 
24 -44.500000 0.000000 -22.666667 99.997929 0.016540 0.066735 0.000041 
25 -20.750000 0.000000 -45.333333 99.988316 0.037741 0.248391 0.000227 
26 3.000000 0.000000 -22.666667 99.912255 0.167891 0.578283 0.001718 
27 -20.750000 0.000000 0.000000 100.021180 0.017934 0.046991 -0.000424 
28 50.500000 0.000000 45.333333 100.003682 -0.034721 -0.151313 -0.000076 
29 98.000000 0.000000 45.333333 100.000274 -0.045036 -0.070582 -0.000006 
30 50.500000 0.000000 90.666667 100.002809 -0.013976 -0.127510 -0.000058 
31 26.750000 0.000000 -22.666667 99.965002 0.105285 0.037878 0.000699 
32 26.750000 0.000000 -45.333333 99.983871 0.057647 0.189062 0.000319 
