2 0.000000 100.000000 5791.461216
537 445 
1 -92.000000 0.000000 -90.666667 98.474861 -0.000009 17.366203 0.000112 
2 98.000000 0.000000 -90.666667 98.478429 -0.000052 17.331416 0.000162 
3 98.000000 0.000000 90.666667 98.498302 0.000080 17.296837 -0.000110 
4 -92.000000 0.000000 90.666667 98.488718 0.000011 17.365479 -0.000159 
5 3.000000 0.000000 0.000000 7.937389 -0.010699 1.864809 0.993352 
6 -92.000000 0.000000 0.000000 98.482289 -0.000001 17.373670 -0.000061 
7 3.000000 0.000000 -90.666667 98.463171 -0.000033 17.345803 0.000413 
8 98.000000 0.000000 0.000000 98.688989 -0.000331 16.163429 -0.000077 
9 3.000000 0.000000 90.666667 98.506065 0.000037 17.338760 -0.000408 
10 -44.500000 0.000000 -45.333333 98.457012 -0.000024 17.370123 0.000450 
11 -92.000000 0.000000 -45.333333 98.475425 -0.000006 17.370353 0.000086 
12 -44.500000 0.000000 -90.666667 98.468102 -0.000018 17.361515 0.000261 
13 3.000000 0.000000 -45.333333 98.410907 -0.000084 17.289357 0.001637 
14 -44.500000 0.000000 0.000000 98.485694 -0.000022 17.400062 -0.000219 
15 50.500000 0.000000 -45.333333 98.471094 -0.000107 17.231679 0.000651 
16 50.500000 0.000000 -90.666667 98.470574 -0.000046 17.332052 0.000315 
17 98.000000 0.000000 -45.333333 98.489656 -0.000102 17.261438 0.000183 
18 50.500000 0.000000 0.000000 99.044432 -0.000387 14.079291 -0.000803 
19 -44.500000 0.000000 45.333333 98.512023 0.000012 17.367799 -0.000626 
20 -92.000000 0.000000 45.333333 98.488831 0.000007 17.369842 -0.000176 
21 3.000000 0.000000 45.333333 98.579534 0.000044 17.264928 -0.001600 
22 -44.500000 0.000000 90.666667 98.497438 0.000019 17.359362 -0.000309 
23 -20.750000 0.000000 -22.666667 98.385615 -0.000107 17.384138 0.001806 
24 -44.500000 0.000000 -22.666667 98.458883 -0.000027 17.386535 0.000356 
25 -20.750000 0.000000 -45.333333 98.430252 -0.000049 17.351300 0.001042 
26 3.000000 0.000000 -22.666667 98.212144 -0.000337 17.076815 0.006276 
27 -20.750000 0.000000 0.000000 98.491083 -0.000215 17.504167 -0.000689 
28 50.500000 0.000000 45.333333 98.547999 0.000139 17.107031 -0.000436 
29 98.000000 0.000000 45.333333 98.556978 0.000195 16.955595 -0.000097 
30 50.500000 0.000000 90.666667 98.502796 0.000061 17.313957 -0.000257 
31 26.750000 0.000000 -22.666667 98.438157 -0.000246 16.852640 0.002592 
32 26.750000 0.000000 -45.333333 98.439845 -0.000103 17.234810 0.001256 
33 50.500000 0.000000 -22.666667 98.514010 -0.000205 16.960521 0.000733 
34 26.750000 0.000000 0.000000 99.430073 -0.001065 11.575830 -0.002034 
35 -20.750000 0.000000 22.666667 98.601011 -0.000043 17.379371 -0.002420 
36 -44.500000 0.000000 22.666667 98.512011 -0.000003 17.385218 -0.000686 
37 3.000000 0.000000 22.666667 98.848575 -0.000118 17.008411 -0.006033 
38 -20.750000 0.000000 45.333333 98.546152 0.000019 17.344241 -0.001217 
39 -8.875000 0.000000 -11.333333 98.106262 -0.000752 17.422340 0.007162 
40 -20.750000 0.000000 -11.333333 98.389854 -0.000177 17.447793 0.001501 
41 -8.875000 0.000000 -22.666667 98.283211 -0.000222 17.309838 0.004078 
42 3.000000 0.000000 -11.333333 97.515830 -0.002241 16.395445 0.022185 
43 -8.875000 0.000000 0.000000 98.433347 -0.001868 17.925590 -0.001045 
44 26.750000 0.000000 22.666667 98.719537 0.000150 16.480973 -0.001717 
45 50.500000 0.000000 22.666667 98.725283 0.000256 16.065197 -0.000477 
46 26.750000 0.000000 45.333333 98.566297 0.000095 17.170427 -0.001014 
47 14.875000 0.000000 -11.333333 98.280285 -0.000859 15.645225 0.009621 
48 14.875000 0.000000 -22.666667 98.318202 -0.000298 16.872043 0.004887 
49 26.750000 0.000000 -11.333333 98.575345 -0.000478 15.921172 0.002942 
50 14.875000 0.000000 0.000000 99.247355 -0.002668 10.857030 0.003209 
51 -8.875000 0.000000 11.333333 98.923309 -0.000555 17.438468 -0.008992 
52 -20.750000 0.000000 11.333333 98.597437 -0.000132 17.448648 -0.002591 
53 3.000000 0.000000 11.333333 99.734189 -0.001473 16.266983 -0.021152 
54 -8.875000 0.000000 22.666667 98.729363 -0.000101 17.293160 -0.004654 
55 -2.937500 0.000000 -5.666667 97.086195 0.019809 17.407570 0.027125 
56 -8.875000 0.000000 -5.666667 98.073993 -0.001465 17.676045 0.006905 
57 -2.937500 0.000000 -11.333333 97.750060 -0.001642 17.136865 0.015125 
58 3.000000 0.000000 -5.666667 95.982677 -0.013424 14.729197 0.057038 
59 -2.937500 0.000000 0.000000 95.303485 0.026881 20.124456 0.051225 
60 14.875000 0.000000 11.333333 99.180688 -0.000319 14.971137 -0.006094 
61 26.750000 0.000000 11.333333 99.071680 0.000084 14.319694 -0.002025 
62 14.875000 0.000000 22.666667 98.794272 0.000020 16.681365 -0.003858 
63 8.937500 0.000000 -5.666667 97.657688 -0.004874 13.236786 0.028776 
64 8.937500 0.000000 -11.333333 97.880292 -0.001561 15.756476 0.017118 
65 14.875000 0.000000 -5.666667 98.545805 -0.001410 13.578998 0.010434 
66 8.937500 0.000000 0.000000 97.823943 -0.007203 11.201751 0.030500 
67 -2.937500 0.000000 5.666667 100.089845 -0.011956 17.783194 -0.033422 
68 -8.875000 0.000000 5.666667 98.903800 -0.001210 17.739330 -0.009665 
69 3.000000 0.000000 5.666667 101.664037 0.136192 14.567576 -0.054781 
70 -2.937500 0.000000 11.333333 99.379347 -0.001093 17.143522 -0.017015 
71 0.031250 0.000000 -2.833333 94.297396 0.080648 15.973876 0.085283 
72 -2.937500 0.000000 -2.833333 96.536350 0.022288 17.847214 0.036221 
73 0.031250 0.000000 -5.666667 96.192565 -0.035661 16.440981 0.047668 
74 3.000000 0.000000 -2.833333 94.280109 0.009320 11.409931 0.098107 
75 0.031250 0.000000 0.000000 7.126301 0.024800 0.986842 0.994824 
76 -68.250000 0.000000 -22.666667 98.473880 -0.000010 17.377537 0.000092 
77 -92.000000 0.000000 -22.666667 98.478056 -0.000004 17.372710 0.000026 
78 -68.250000 0.000000 -45.333333 98.469946 -0.000012 17.371671 0.000189 
