2 0.000000 100.000000 5791.461216
25 16 
1 -90.000000 0.000000 -90.000000 99.616816 0.000000 8.716213 0.000052 
2 96.196152 0.000000 -90.000000 99.617668 0.000000 8.700823 0.000062 
3 96.196152 0.000000 90.000000 99.623854 -0.000000 8.694722 -0.000051 
4 -90.000000 0.000000 90.000000 99.622521 0.000000 8.716057 -0.000062 
5 3.098076 0.000000 0.000000 99.685850 -0.000000 -0.000000 0.006273 
6 -90.000000 0.000000 0.000000 99.619790 0.000000 8.719547 -0.000013 
7 3.098076 0.000000 -90.000000 99.611697 -0.000000 8.707790 0.000168 
8 96.196152 0.000000 0.000000 99.721009 0.000000 7.546932 -0.000124 
9 3.098076 0.000000 90.000000 99.628661 -0.000000 8.706433 -0.000167 
10 -43.450962 0.000000 -45.000000 99.608823 0.000000 8.718099 0.000208 
11 -90.000000 0.000000 -45.000000 99.616942 0.000000 8.718041 0.000046 
12 -43.450962 0.000000 -90.000000 99.613903 0.000000 8.714281 0.000113 
13 3.098076 0.000000 -45.000000 99.588648 0.000000 8.684731 0.000668 
14 -43.450962 0.000000 0.000000 99.620652 0.000000 8.731497 -0.000051 
15 49.647114 0.000000 -45.000000 99.612256 0.000000 8.657311 0.000245 
16 49.647114 0.000000 -90.000000 99.614495 0.000000 8.701782 0.000123 
17 96.196152 0.000000 -45.000000 99.620599 0.000000 8.665066 0.000065 
18 49.647114 0.000000 0.000000 99.801762 -0.000000 6.598494 -0.000393 
19 49.647114 0.000000 45.000000 99.636643 -0.000000 8.634817 -0.000202 
20 3.098076 0.000000 45.000000 99.655626 -0.000000 8.679858 -0.000658 
21 96.196152 0.000000 45.000000 99.630276 -0.000000 8.617735 -0.000046 
22 49.647114 0.000000 90.000000 99.626572 -0.000000 8.698442 -0.000112 
23 -43.450962 0.000000 45.000000 99.631623 -0.000000 8.717522 -0.000246 
24 -90.000000 0.000000 45.000000 99.622550 -0.000000 8.717919 -0.000065 
25 -43.450962 0.000000 90.000000 99.625796 -0.000000 8.713836 -0.000123 
1 1 12 10 11 
2 12 7 13 10 
3 10 13 5 14 
4 11 10 14 6 
5 7 16 15 13 
6 16 2 17 15 
7 15 17 8 18 
8 13 15 18 5 
9 5 18 19 20 
10 18 8 21 19 
11 19 21 3 22 
12 20 19 22 9 
13 6 14 23 24 
14 14 5 20 23 
15 23 20 9 25 
16 24 23 25 4 
