2 0.000000 100.000000 5791.461216
537 445 
1 -92.000000 0.000000 -90.666667 99.615346 0.000012 8.716319 0.000081 
2 98.000000 0.000000 -90.666667 99.616746 0.000079 8.690502 0.000098 
3 98.000000 0.000000 90.666667 99.626596 -0.000107 8.680092 -0.000080 
4 -92.000000 0.000000 90.666667 99.624218 -0.000017 8.716141 -0.000096 
5 3.000000 0.000000 0.000000 7.906229 -0.010981 1.125857 0.993622 
6 -92.000000 0.000000 0.000000 99.619857 -0.000005 8.721247 -0.000018 
7 3.000000 0.000000 -90.666667 99.607153 0.000045 8.702289 0.000269 
8 98.000000 0.000000 0.000000 99.794471 0.000921 6.701177 -0.000384 
9 3.000000 0.000000 90.666667 99.634295 -0.000060 8.700088 -0.000268 
10 -44.500000 0.000000 -45.333333 99.602997 0.000018 8.718397 0.000323 
11 -92.000000 0.000000 -45.333333 99.615560 0.000006 8.719001 0.000072 
12 -44.500000 0.000000 -90.666667 99.610742 0.000023 8.713065 0.000178 
13 3.000000 0.000000 -45.333333 99.570852 0.000073 8.663429 0.001059 
14 -44.500000 0.000000 0.000000 99.620223 -0.000021 8.738072 -0.000054 
15 50.500000 0.000000 -45.333333 99.608328 0.000149 8.616391 0.000394 
16 50.500000 0.000000 -90.666667 99.611633 0.000067 8.692185 0.000197 
17 98.000000 0.000000 -45.333333 99.621780 0.000160 8.629073 0.000104 
18 50.500000 0.000000 0.000000 99.920952 0.001232 5.203429 -0.001127 
19 -44.500000 0.000000 45.333333 99.638131 -0.000039 8.718096 -0.000376 
20 -92.000000 0.000000 45.333333 99.624140 -0.000014 8.718918 -0.000099 
21 3.000000 0.000000 45.333333 99.677823 -0.000132 8.655996 -0.001059 
22 -44.500000 0.000000 90.666667 99.629482 -0.000033 8.712475 -0.000194 
23 -20.750000 0.000000 -22.666667 99.554267 -0.000004 8.725558 0.001281 
24 -44.500000 0.000000 -22.666667 99.603594 0.000003 8.728924 0.000293 
25 -20.750000 0.000000 -45.333333 99.584921 0.000035 8.705472 0.000706 
26 3.000000 0.000000 -22.666667 99.434693 0.000006 8.520993 0.004013 
27 -20.750000 0.000000 0.000000 99.615590 -0.000141 8.803790 -0.000077 
28 50.500000 0.000000 45.333333 99.647352 -0.000219 8.578872 -0.000319 
29 98.000000 0.000000 45.333333 99.637483 -0.000262 8.549020 -0.000071 
30 50.500000 0.000000 90.666667 99.630960 -0.000088 8.686503 -0.000178 
31 26.750000 0.000000 -22.666667 99.572575 0.000251 8.341156 0.001573 
32 26.750000 0.000000 -45.333333 99.588085 0.000121 8.623554 0.000785 
33 50.500000 0.000000 -22.666667 99.626914 0.000299 8.384464 0.000418 
34 26.750000 0.000000 0.000000 99.944065 0.001291 4.669127 -0.001062 
35 -20.750000 0.000000 22.666667 99.691105 -0.000111 8.727712 -0.001449 
36 -44.500000 0.000000 22.666667 99.637457 -0.000036 8.729180 -0.000382 
37 3.000000 0.000000 22.666667 99.840339 -0.000351 8.501672 -0.004037 
38 -20.750000 0.000000 45.333333 99.658851 -0.000074 8.704028 -0.000765 
39 -8.875000 0.000000 -11.333333 99.368520 -0.000342 8.741494 0.004948 
40 -20.750000 0.000000 -11.333333 99.554399 -0.000070 8.765653 0.001208 
41 -8.875000 0.000000 -22.666667 99.486320 -0.000015 8.675644 0.002721 
42 3.000000 0.000000 -11.333333 98.972767 -0.000941 8.088909 0.013896 
