2 0.000000 100.000000 5791.461216
25 16 
1 -90.000000 0.000000 -90.000000 98.475847 -0.000000 17.366257 0.000092 
2 96.196152 0.000000 -90.000000 98.478555 0.000000 17.339421 0.000132 
3 96.196152 0.000000 90.000000 98.494377 -0.000000 17.313540 -0.000090 
4 -90.000000 0.000000 90.000000 98.487290 0.000000 17.365639 -0.000131 
5 3.098076 0.000000 0.000000 98.746035 -0.000000 -0.000000 0.024922 
6 -90.000000 0.000000 0.000000 98.482052 0.000000 17.372772 -0.000053 
7 3.098076 0.000000 -90.000000 98.466397 -0.000000 17.350521 0.000333 
8 96.196152 0.000000 0.000000 98.636807 0.000000 16.463705 -0.000027 
9 3.098076 0.000000 90.000000 98.500904 -0.000000 17.345084 -0.000328 
10 -43.450962 0.000000 -45.000000 98.460932 0.000000 17.370470 0.000371 
11 -90.000000 0.000000 -45.000000 98.476261 0.000000 17.369882 0.000071 
12 -43.450962 0.000000 -90.000000 98.470338 -0.000000 17.362683 0.000213 
13 3.098076 0.000000 -45.000000 98.423580 0.000000 17.307763 0.001324 
14 -43.450962 0.000000 0.000000 98.485483 0.000000 17.396682 -0.000203 
15 49.647114 0.000000 -45.000000 98.471836 0.000000 17.263804 0.000526 
16 49.647114 0.000000 -90.000000 98.472269 0.000000 17.339922 0.000254 
17 96.196152 0.000000 -45.000000 98.486953 0.000000 17.286620 0.000149 
18 49.647114 0.000000 0.000000 98.902045 0.000000 14.908712 -0.000388 
19 49.647114 0.000000 45.000000 98.533200 -0.000000 17.169096 -0.000357 
20 3.098076 0.000000 45.000000 98.559552 -0.000000 17.288285 -0.001287 
21 96.196152 0.000000 45.000000 98.538495 -0.000000 17.056882 -0.000077 
22 49.647114 0.000000 90.000000 98.498147 -0.000000 17.326287 -0.000209 
23 -43.450962 0.000000 45.000000 98.506639 -0.000000 17.368184 -0.000521 
24 -90.000000 0.000000 45.000000 98.487493 -0.000000 17.369398 -0.000148 
25 -43.450962 0.000000 90.000000 98.494256 -0.000000 17.360913 -0.000252 
1 1 12 10 11 
2 12 7 13 10 
3 10 13 5 14 
4 11 10 14 6 
5 7 16 15 13 
6 16 2 17 15 
7 15 17 8 18 
8 13 15 18 5 
9 5 18 19 20 
10 18 8 21 19 
11 19 21 3 22 
12 20 19 22 9 
13 6 14 23 24 
14 14 5 20 23 
15 23 20 9 25 
16 24 23 25 4 
